1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
       0.157511              0        2.82986        1.00537        2.84444
       0.167511      0.0277778        2.85764        1.00833        2.85452
       0.177511              0        2.85764        1.00407        2.86456
       0.187511              0        2.85764       0.992119        2.87448
       0.197511      0.0347222        2.89236       0.972373        2.88421
       0.207511              0        2.89236       0.945113        2.89366
       0.217511      0.0555556        2.94792       0.911007        2.90277
       0.227511              0        2.94792       0.871071        2.91148
       0.237511              0        2.94792       0.826612        2.91975
       0.247511              0        2.94792       0.779147        2.92754
       0.257511              0        2.94792       0.730308        2.93484
       0.267511              0        2.94792       0.681737        2.94166
       0.277511              0        2.94792       0.634982        2.94801
       0.287511      0.0277778        2.97569       0.591412        2.95392
       0.297511              0        2.97569       0.552137        2.95944
       0.307511              0        2.97569       0.517963        2.96462
       0.317511              0        2.97569       0.489372        2.96952
       0.327511              0        2.97569        0.46653        2.97418
       0.337511              0        2.97569       0.449322        2.97867
       0.347511              0        2.97569        0.43741        2.98305
       0.357511              0        2.97569       0.430303        2.98735
       0.367511              0        2.97569       0.427438        2.99163
       0.377511      0.0277778        3.00347       0.428251        2.99591
       0.387511              0        3.00347       0.432243        3.00023
       0.397511              0        3.00347       0.439018        3.00462
       0.407511              0        3.00347       0.448296         3.0091
       0.417511              0        3.00347       0.459905         3.0137
       0.427511      0.0277778        3.03125       0.473736        3.01844
       0.437511              0        3.03125       0.489691        3.02334
       0.447511              0        3.03125       0.507617        3.02841
       0.457511              0        3.03125       0.527248        3.03369
       0.467511              0        3.03125       0.548155        3.03917
       0.477511              0        3.03125       0.569738        3.04487
